,BMS_min_cell_temp_id_9.0,OBC_internal_voltage,OBC_internal_current,BMS_max_cell_voltage_id_8.0,BMS_max_cell_temp_id_3.0,BMS_max_cell_temp_id_4.0,BMS_max_cell_voltage,BMS_min_cell_temp_id_12.0,BMS_bus_current,LV_voltage,BMS_max_cell_temp_id_0.0,BMS_max_cell_temp_id_5.0,OBC_output_current,LV_temperature,BMS_min_cell_voltage,MCU_motor_avg_temp,BMS_max_cell_temp_id_1.0,LV_current,BMS_min_cell_voltage_id_4.0,BMS_max_cell_voltage_id_11.0,BMS_min_cell_temp_id_11.0,BMS_bus_voltage,OBC_output_voltage,BMS_min_cell_voltage_id_5.0,BMS_max_cell_temp_id_2.0,BMS_max_cell_voltage_id_6.0,BMS_max_cell_temp,BMS_min_cell_voltage_id_0.0,BMS_min_cell_voltage_id_2.0,BMS_soh,BMS_min_cell_temp_id_10.0,BMS_min_cell_voltage_id_3.0,MCU_motor_speed,BMS_max_cell_voltage_id_12.0,BMS_max_cell_voltage_id_9.0,LV_soc,LV_soh,BMS_min_cell_temp_id_6.0,BMS_min_cell_voltage_id_1.0,BMS_isolation,BMS_min_cell_temp_id_7.0,BMS_max_cell_voltage_id_10.0,BMS_min_cell_temp,OBC_mux_1.0,BMS_max_cell_voltage_id_7.0
2103,0.0,0.75652826,1.4787453,0.0,0.0,0.0,-0.3999468,0.0,-0.8676659,1.0326128,0.0,1.0,-1.0759743,-0.23076923,-0.51082176,0.79335976,0.0,-0.9760936,0.0,0.0,0.0,-0.34435242,-0.22098747,0.0,0.0,0.0,0.341011,0.0,1.0,-0.3483052,1.0,0.0,0.6943291,0.0,0.0,0.034422543,-1.0373253,0.0,0.0,-0.33333334,0.0,1.0,-0.39342427,0.0,0.0
2259,1.0,-0.31063706,0.31013566,1.0,0.0,0.0,0.83770794,0.0,0.15619157,-0.49084356,0.0,0.0,0.7652167,-1.4615384,0.77462345,1.0320636,0.0,-0.51687855,0.0,0.0,0.0,0.8780192,-0.88528305,0.0,1.0,0.0,-0.77981925,0.0,1.0,-0.28840414,0.0,0.0,0.83753383,0.0,0.0,-0.5474395,-1.2299587,0.0,0.0,0.055555556,0.0,0.0,-0.35379228,0.0,0.0
16917,0.0,-0.35057688,-0.7854315,0.0,0.0,1.0,0.7441121,0.0,0.3278202,0.83415794,0.0,0.0,0.6742749,-0.5897436,0.6072314,-0.19965364,0.0,-0.911736,0.0,0.0,0.0,0.63223594,1.1903925,0.0,0.0,0.0,0.32009536,1.0,0.0,0.9106493,0.0,0.0,-0.25946298,1.0,0.0,0.3693222,1.0851583,1.0,0.0,0.5,0.0,0.0,0.13821866,0.0,0.0
14634,0.0,-0.60974383,-0.61090934,0.0,0.0,0.0,-0.46387076,0.0,0.5259473,0.56706244,1.0,0.0,-0.17303061,0.20512821,-0.46058917,-2.0840132,0.0,-0.41701707,0.0,1.0,0.0,-0.47497904,-0.32960635,1.0,0.0,0.0,0.5247945,0.0,0.0,-0.6827902,0.0,0.0,-1.7669753,0.0,0.0,0.81503916,0.3756908,1.0,0.0,0.6666667,0.0,0.0,0.392267,0.0,0.0
7001,0.0,-0.3605709,0.30012327,0.0,1.0,0.0,-0.39145604,0.0,-0.4454571,-0.12208198,0.0,0.0,0.08797239,-1.4615384,-0.35683835,0.78648514,0.0,0.7037198,0.0,0.0,0.0,-0.25160834,0.4917215,0.0,0.0,0.0,-0.15977128,0.0,0.0,-0.17035,0.0,1.0,0.7996213,1.0,0.0,-0.15930785,-0.14470653,1.0,0.0,-0.6111111,0.0,0.0,0.44226012,0.0,0.0
124,0.0,0.026382837,-0.13638942,1.0,0.0,1.0,0.87034994,1.0,0.91918314,-0.16269873,0.0,0.0,-0.14232534,-0.33333334,0.8935779,0.11186565,0.0,-0.44453886,0.0,0.0,0.0,0.8727041,-0.3797315,1.0,0.0,0.0,-0.8774739,0.0,0.0,0.24752627,0.0,0.0,0.1419846,0.0,0.0,0.21389043,0.7492367,0.0,0.0,0.6666667,0.0,0.0,0.06623961,1.0,0.0
1583,0.0,-0.22064365,-0.46512476,0.0,0.0,0.0,-0.09063304,0.0,-0.6176759,-0.5377048,0.0,0.0,-1.309086,0.025641026,-0.17159154,0.21434958,1.0,0.052283652,0.0,0.0,0.0,0.039418165,1.00712,1.0,0.0,0.0,1.0694366,0.0,0.0,0.40005928,0.0,0.0,0.5715193,0.0,0.0,0.60174644,1.023436,0.0,0.0,0.44444445,1.0,0.0,-0.9569617,1.0,1.0
1815,0.0,-0.097014815,-0.5208731,0.0,0.0,0.0,-0.16887106,0.0,-0.5324855,-1.07163,0.0,0.0,-0.5981117,-1.1538461,-0.19392471,-0.17792822,0.0,0.8274342,0.0,0.0,1.0,-0.32201642,0.5574363,1.0,1.0,0.0,-0.56361425,0.0,0.0,-0.086110316,0.0,0.0,0.087353356,1.0,0.0,0.7206075,-0.99324286,0.0,0.0,-0.3888889,0.0,0.0,-0.17324376,1.0,0.0
8240,1.0,-0.21441203,-0.23208576,0.0,0.0,0.0,0.79542285,0.0,-0.34988397,-0.45762053,1.0,0.0,-1.0056298,-0.6923077,0.7637911,0.4741925,0.0,0.99768716,1.0,0.0,0.0,0.68938243,1.3608149,0.0,0.0,1.0,0.065360755,0.0,0.0,-0.1670074,0.0,0.0,0.057202227,0.0,0.0,-0.54893816,-0.23754798,0.0,0.0,-0.16666667,0.0,0.0,0.40281606,1.0,0.0
16407,0.0,-0.47086224,0.061827354,0.0,0.0,0.0,0.75485164,0.0,-0.45675033,-0.36732543,1.0,0.0,0.62285274,0.20512821,0.8470605,0.4373114,0.0,0.45173502,0.0,1.0,0.0,0.7215607,0.061031457,1.0,0.0,0.0,-0.6816843,0.0,0.0,0.13890706,0.0,0.0,0.63308954,0.0,0.0,0.77918124,-0.2838808,1.0,0.0,0.6666667,0.0,0.0,0.7103343,0.0,0.0
11763,0.0,-0.52357745,-0.30021033,0.0,0.0,0.0,0.20366482,1.0,0.29601026,-0.49084356,0.0,0.0,0.4626225,0.9230769,0.28792226,0.4022683,0.0,0.74363196,0.0,0.0,0.0,0.19918883,0.81804955,0.0,1.0,0.0,-0.73298043,0.0,1.0,-0.16781494,0.0,0.0,0.569333,0.0,0.0,-0.38020465,-1.0009552,0.0,0.0,-0.33333334,0.0,1.0,0.14952195,1.0,0.0
2760,0.0,0.014132028,-0.014880506,0.0,0.0,0.0,0.54113877,0.0,-0.65740246,-0.15585275,0.0,1.0,0.10666243,0.8717949,0.66708964,-0.23747757,0.0,-1.2577372,0.0,0.0,0.0,0.6455765,0.8428577,1.0,0.0,0.0,-0.85402197,0.0,0.0,0.38150632,1.0,0.0,-0.256489,1.0,0.0,-0.25087324,-1.2313066,0.0,0.0,-0.5,0.0,0.0,0.31285214,0.0,0.0
11557,0.0,0.70123,-0.5970034,0.0,0.0,0.0,0.30702335,0.0,-0.7827705,-1.2525718,0.0,1.0,0.7117363,-0.9230769,0.2844484,-0.36338755,0.0,-1.2993926,0.0,1.0,0.0,0.32117206,0.39830324,1.0,0.0,0.0,-0.7607995,0.0,0.0,0.2994235,1.0,0.0,-0.6487143,0.0,0.0,0.4643426,-0.3342808,0.0,0.0,-0.5555556,0.0,0.0,-0.721148,0.0,0.0
14769,0.0,-0.5991689,-0.55968577,0.0,0.0,0.0,-0.37107453,0.0,0.45112267,0.4959163,1.0,0.0,-0.11243043,0.20512821,-0.36102197,-1.8920343,0.0,-0.3508684,0.0,1.0,0.0,-0.38387212,-0.29986197,1.0,0.0,0.0,0.43293026,0.0,0.0,-0.62023145,0.0,0.0,-1.5842292,0.0,0.0,0.8123085,0.32546663,1.0,0.0,0.6666667,0.0,0.0,0.41648585,0.0,0.0
2421,0.0,0.99691236,-0.0936779,0.0,1.0,0.0,0.8658066,0.0,0.18296824,-0.23970725,0.0,0.0,-0.7503696,-1.4871795,0.76723516,1.0116152,0.0,0.75956136,0.0,0.0,0.0,0.84786725,-0.6557444,1.0,0.0,0.0,-0.30439487,0.0,0.0,0.31689292,1.0,0.0,0.8654362,0.0,0.0,0.096269295,0.5607642,0.0,0.0,0.6111111,0.0,1.0,0.21095684,1.0,0.0
13670,0.0,-0.08540242,-0.5302702,0.0,0.0,0.0,-1.0710887,0.0,-0.68347937,1.0326128,1.0,0.0,-1.2954708,0.974359,-1.0491762,0.6410793,0.0,0.11669787,0.0,0.0,0.0,-1.0496198,-0.17562947,0.0,0.0,0.0,-0.26338398,0.0,1.0,1.2114221,0.0,0.0,0.36353692,0.0,1.0,-0.22110286,0.21128139,1.0,0.0,0.6111111,0.0,0.0,0.4677327,0.0,0.0
4735,0.0,-0.46006897,0.75923383,0.0,1.0,0.0,-0.7385253,0.0,-5.4801105e-05,0.36482212,0.0,0.0,-0.85274434,-1.1025641,-0.6383283,0.79576457,0.0,0.6713836,0.0,0.0,1.0,-0.66467285,1.2716072,0.0,0.0,0.0,-0.084920704,0.0,1.0,1.3028581,0.0,0.0,0.5770841,0.0,0.0,0.25836757,0.31921938,0.0,0.0,-0.8888889,0.0,0.0,-0.92052704,0.0,1.0
11876,0.0,0.9702608,-0.16759866,0.0,0.0,1.0,0.14677757,0.0,-0.124592416,-0.42583877,0.0,0.0,-0.10641173,0.974359,0.071676046,0.46842828,0.0,-0.3074638,0.0,0.0,0.0,0.1068049,-0.85588425,0.0,0.0,0.0,0.24710822,0.0,0.0,0.7148567,0.0,0.0,0.0056961617,0.0,0.0,0.7843562,0.23687989,0.0,1.0,0.22222222,0.0,0.0,-1.0460849,0.0,1.0
6659,0.0,0.38601607,0.8271921,1.0,0.0,0.0,-0.15357472,0.0,-1.1854407,-0.49084356,0.0,0.0,-1.0979376,-0.30769232,-0.13882619,-0.10528325,1.0,-0.22395179,0.0,0.0,0.0,-0.056002397,0.9833906,1.0,0.0,0.0,0.5278185,0.0,0.0,0.10985608,1.0,0.0,0.17579335,0.0,0.0,-0.10179749,-0.81744075,0.0,0.0,-0.2777778,0.0,0.0,0.1645864,0.0,0.0
10592,0.0,-0.008163294,-0.34738287,1.0,0.0,0.0,-0.98426354,0.0,-0.67149055,0.8077497,0.0,1.0,-0.39400315,0.6923077,-0.9673964,0.81706923,0.0,0.598984,0.0,0.0,1.0,-1.0122037,0.040315565,0.0,0.0,0.0,-0.79828864,0.0,0.0,-0.23325633,0.0,1.0,0.4141473,0.0,0.0,0.7073067,-0.9578105,0.0,0.0,-0.8888889,0.0,0.0,0.9197407,1.0,0.0
14304,0.0,-0.6355939,-0.73612255,0.0,0.0,0.0,-0.6907057,0.0,0.7088523,0.74097526,1.0,0.0,-0.3211646,0.20512821,-0.70397574,-2.5532951,0.0,-0.5787137,0.0,1.0,0.0,-0.697685,-0.40231323,1.0,0.0,0.0,0.74934876,0.0,0.0,-0.8357321,0.0,0.0,-2.213688,0.0,0.0,0.8217128,0.49845576,1.0,0.0,0.6666667,0.0,0.0,0.33306503,0.0,0.0
8487,0.0,0.29237527,0.7545899,0.0,0.0,0.0,0.5846751,0.0,-0.06115803,0.099932075,0.0,1.0,-1.2162882,-0.7692308,0.5267976,0.27974692,0.0,0.0,0.0,0.0,0.0,0.59956056,0.16550119,1.0,0.0,1.0,1.0215772,0.0,0.0,0.85869074,0.0,0.0,0.07787351,0.0,0.0,0.6159126,0.49744776,0.0,0.0,-0.8333333,0.0,0.0,0.2470428,0.0,0.0
1646,0.0,0.30210996,1.2491232,0.0,0.0,0.0,-0.18227968,1.0,-0.773467,-0.42098105,0.0,1.0,-1.0999995,-0.6666667,-0.14249134,-0.3829107,0.0,1.3774687,0.0,0.0,0.0,-0.14121331,0.8174076,0.0,0.0,0.0,-0.7100312,0.0,0.0,0.20942879,0.0,0.0,-0.5880395,0.0,1.0,0.30514535,1.1229349,0.0,1.0,0.6666667,0.0,0.0,-0.05239178,0.0,0.0
10884,0.0,-0.25483653,0.12640178,0.0,0.0,0.0,0.8829287,1.0,0.6780414,-0.7757601,0.0,0.0,1.0599749,-0.051282052,0.9202208,0.7433207,0.0,-0.2119222,0.0,0.0,0.0,0.8743122,1.2090913,0.0,1.0,0.0,0.2649973,0.0,0.0,0.6750419,0.0,0.0,0.8712935,0.0,0.0,-0.50701416,0.53193074,0.0,1.0,-0.8333333,0.0,1.0,-0.77072567,0.0,0.0
12756,0.0,0.91435933,0.85992,0.0,1.0,0.0,-0.4294197,0.0,-0.47323284,0.27088463,0.0,0.0,0.31477016,-0.17948718,-0.4014358,-0.5258562,0.0,0.37372088,0.0,0.0,0.0,-0.4190685,0.041345,0.0,0.0,0.0,0.0063657383,1.0,0.0,0.47951508,0.0,0.0,-0.19977112,0.0,0.0,-0.6170696,-0.44080055,1.0,0.0,0.6111111,0.0,0.0,0.12229612,0.0,1.0
5977,0.0,1.0042753,0.7825355,0.0,0.0,1.0,0.2749743,0.0,-0.20265026,0.38392168,0.0,0.0,0.53256094,-0.17948718,0.2484893,0.24563593,0.0,-0.19921094,0.0,0.0,1.0,0.37714624,0.027314452,0.0,0.0,0.0,0.47021672,0.0,0.0,1.1142311,0.0,1.0,-0.30546603,1.0,0.0,-0.5120437,0.85199404,0.0,0.0,0.22222222,0.0,0.0,0.2350125,1.0,0.0
8847,0.0,-0.022559373,0.6318135,0.0,0.0,0.0,0.37395445,0.0,-0.74585146,-0.55817807,1.0,0.0,-0.088555254,0.46153846,0.22425766,-0.5187488,0.0,-0.8248234,0.0,0.0,0.0,0.33161938,0.73298496,0.0,0.0,1.0,0.58976257,0.0,1.0,1.1891074,1.0,0.0,-0.6088157,0.0,0.0,0.3954966,-0.1223899,0.0,0.0,0.22222222,0.0,0.0,0.058301836,0.0,0.0
10040,0.0,-0.46537113,0.6642341,0.0,0.0,0.0,-0.4761989,0.0,-1.2015479,-0.85203785,1.0,0.0,0.30809227,0.51282054,-0.51198566,0.43815783,0.0,0.099306345,1.0,0.0,1.0,-0.46074337,0.786152,0.0,0.0,0.0,0.5878115,0.0,0.0,1.0514168,0.0,0.0,-0.09123948,0.0,0.0,-0.12709767,0.08187066,0.0,0.0,-0.22222222,0.0,0.0,-0.7124906,0.0,1.0
3245,0.0,-0.4670681,-1.0523025,0.0,0.0,0.0,0.21031411,0.0,-0.7104921,-0.12329368,1.0,0.0,0.6630404,-1.4871795,0.15076071,-0.460342,0.0,0.019806629,0.0,0.0,0.0,0.24340567,0.39874613,1.0,0.0,1.0,-0.12220467,0.0,0.0,-0.17789385,0.0,0.0,-0.7467594,0.0,0.0,-1.0428201,0.39706978,0.0,0.0,-0.5555556,1.0,0.0,0.35435113,0.0,0.0
6538,1.0,-0.7288791,0.63009596,0.0,0.0,0.0,-0.110911764,0.0,-0.22381192,-1.1304861,0.0,1.0,-0.23415819,0.974359,-0.021947233,0.47141558,0.0,0.28328845,1.0,0.0,0.0,-0.04103276,-0.5616827,0.0,0.0,0.0,-0.47958398,0.0,0.0,-0.20442,0.0,0.0,0.034182247,1.0,0.0,-1.0093557,0.9500278,0.0,0.0,-0.8888889,0.0,0.0,0.5245533,0.0,0.0
14851,0.0,-0.59274596,-0.5285721,0.0,0.0,0.0,-0.31470954,0.0,0.4056757,0.4527011,1.0,0.0,-0.07562132,0.20512821,-0.30054396,-1.7754242,0.0,-0.31068924,0.0,1.0,0.0,-0.3285328,-0.28179598,1.0,0.0,0.0,0.37713188,0.0,0.0,-0.5822259,0.0,0.0,-1.4732279,0.0,0.0,0.81065017,0.29496878,1.0,0.0,0.6666667,0.0,0.0,0.4311967,0.0,0.0
10959,0.0,0.58580434,-0.31161112,0.0,0.0,0.0,0.9159567,0.0,0.10784435,0.6198028,0.0,0.0,0.7408789,-1.1794872,0.79882085,-0.16555434,0.0,-0.84986514,0.0,0.0,0.0,0.8173881,-0.9600832,0.0,1.0,0.0,0.6394603,1.0,0.0,0.26471972,0.0,0.0,-0.33557242,0.0,1.0,-0.40243697,-0.12129985,1.0,0.0,-0.055555556,0.0,0.0,-0.14428943,0.0,0.0
11795,0.0,-0.60625017,-0.3948097,1.0,0.0,1.0,0.28145242,0.0,-1.0370603,-1.0256774,0.0,0.0,-1.1427565,0.7692308,0.1654266,-0.023625713,0.0,0.5967173,0.0,0.0,0.0,0.2025703,0.6182882,0.0,0.0,0.0,-0.17152476,1.0,0.0,1.1255673,0.0,0.0,-0.41595656,0.0,0.0,0.07761152,0.69125324,0.0,0.0,0.6111111,0.0,0.0,-0.22135508,0.0,0.0
12023,1.0,-0.21755953,-0.21799193,0.0,0.0,0.0,0.108449034,0.0,0.34611112,0.5848726,1.0,0.0,1.1117183,-1.0769231,0.056556825,0.7545618,0.0,-0.73885477,0.0,0.0,0.0,0.18116646,1.3167781,0.0,0.0,0.0,0.49857864,0.0,0.0,1.3193871,0.0,0.0,0.23291671,1.0,0.0,-0.71929705,-0.28077474,0.0,1.0,-0.3888889,0.0,0.0,-0.5414551,0.0,0.0
17186,0.0,0.66179365,-0.5992738,0.0,0.0,1.0,0.61563456,0.0,0.18925351,-0.096799664,0.0,0.0,-0.4900054,-0.3846154,0.4835105,1.018627,0.0,0.7765922,0.0,0.0,1.0,0.6246464,1.4266658,0.0,0.0,0.0,-0.06341476,0.0,0.0,1.1761254,0.0,0.0,0.73817277,1.0,0.0,0.062192876,0.46590677,0.0,1.0,-0.7777778,0.0,0.0,-0.016530847,0.0,0.0
4026,0.0,-0.8182916,1.1712414,0.0,0.0,0.0,-0.46294162,0.0,-0.593947,-1.2276548,0.0,1.0,1.1691842,0.20512821,-0.48091656,0.24443302,0.0,0.8174317,0.0,0.0,0.0,-0.37373337,0.80956864,0.0,0.0,0.0,0.0939603,1.0,0.0,-0.15441386,0.0,0.0,0.5271224,1.0,0.0,0.8258823,0.6791924,0.0,0.0,-0.8888889,1.0,0.0,-0.42716846,0.0,0.0
5698,0.0,-0.18535934,0.3098196,0.0,0.0,1.0,0.47100946,1.0,0.2590912,0.56284183,0.0,0.0,0.31841058,0.84615386,0.5292959,0.2280082,0.0,-0.63270587,0.0,0.0,0.0,0.51892596,-0.70749295,0.0,0.0,0.0,-0.6378445,0.0,0.0,0.71202517,0.0,0.0,0.41460773,0.0,0.0,0.012431081,-0.28917867,0.0,1.0,-0.16666667,0.0,0.0,0.5924695,1.0,1.0
15011,0.0,-0.58021355,-0.46786264,0.0,0.0,0.0,-0.20472923,0.0,0.31699488,0.3683795,1.0,0.0,-0.0037988045,0.20512821,-0.18253842,-1.5478942,0.0,-0.23229085,0.0,1.0,0.0,-0.22055401,-0.2465438,1.0,0.0,0.0,0.2682565,0.0,0.0,-0.5080754,0.0,0.0,-1.25664,0.0,0.0,0.8074146,0.23543821,1.0,0.0,0.6666667,0.0,0.0,0.4598988,0.0,0.0
5393,0.0,-0.60376453,-0.21519205,1.0,0.0,1.0,0.6774644,0.0,0.6202642,0.36007047,0.0,0.0,-1.1733935,-1.5128205,0.70876217,-0.5118742,0.0,0.13267407,1.0,0.0,0.0,0.5687729,-0.13391638,0.0,0.0,0.0,0.31542048,0.0,0.0,-0.7217157,0.0,0.0,-0.27762353,0.0,0.0,-1.0149775,-0.5426905,0.0,0.0,-0.16666667,0.0,0.0,-0.047651373,1.0,0.0
11587,0.0,-0.01193512,0.06167428,0.0,0.0,0.0,0.39264306,0.0,0.47866657,0.7824034,0.0,0.0,-0.9001562,-0.5641026,0.35166368,0.6002632,1.0,0.5789599,1.0,0.0,0.0,0.3392323,-0.17745492,0.0,0.0,0.0,-0.45157474,0.0,0.0,0.4372368,0.0,0.0,0.0030168202,0.0,1.0,-0.0851906,0.6011545,1.0,0.0,0.6111111,0.0,0.0,-0.16081782,0.0,0.0
16069,0.0,-0.49733895,-0.06642136,0.0,0.0,0.0,0.52251774,0.0,-0.26941067,-0.18919638,1.0,0.0,0.47112778,0.20512821,0.5977737,-0.043347575,0.0,0.28611842,0.0,1.0,0.0,0.49345583,-0.013439518,1.0,0.0,0.0,-0.4516848,0.0,0.0,-0.017745432,0.0,0.0,0.17554745,0.0,0.0,0.78601724,-0.15815043,1.0,0.0,0.6666667,0.0,0.0,0.6497006,0.0,0.0
12380,0.0,1.0105691,-0.6075162,0.0,0.0,0.0,-0.1833349,0.0,0.25843778,0.57371664,0.0,0.0,-0.22520213,0.07692308,-0.17085354,0.82382303,1.0,-0.3413289,0.0,0.0,0.0,-0.22038884,-0.45588428,0.0,0.0,0.0,-0.17217259,0.0,0.0,0.19371754,0.0,1.0,0.86550575,1.0,0.0,0.33998987,-0.52471066,0.0,0.0,0.6111111,0.0,0.0,0.8820276,0.0,0.0
11706,0.0,-0.25565687,-0.09514318,0.0,0.0,0.0,0.23896596,0.0,-0.81890553,-0.105607755,1.0,0.0,-0.98545223,-0.07692308,0.14685458,-0.62109834,0.0,-0.42330667,0.0,0.0,0.0,0.25687754,-1.1815345,0.0,0.0,0.0,-0.876656,1.0,0.0,0.5807846,1.0,0.0,-0.27842423,1.0,0.0,0.29914168,-0.45229876,0.0,0.0,-0.16666667,0.0,0.0,-0.31987992,0.0,0.0
13860,0.0,-0.67037237,-0.9045914,0.0,0.0,0.0,-0.99590206,0.0,0.95494294,0.9749676,1.0,0.0,-0.52047217,0.20512821,-1.0314413,-3.1846929,0.0,-0.7962692,0.0,1.0,0.0,-0.99732596,-0.50013804,1.0,0.0,0.0,1.0514799,0.0,0.0,-1.0415117,0.0,0.0,-2.8147194,0.0,0.0,0.8306924,0.663627,1.0,0.0,0.6666667,0.0,0.0,0.2534153,0.0,0.0
4911,0.0,-0.2684252,0.19217385,0.0,1.0,0.0,-0.8445601,1.0,0.6222159,-0.2715515,0.0,0.0,-0.2936013,-1.1538461,-0.78046423,-0.07511605,0.0,-0.88848776,0.0,0.0,0.0,-0.92928094,-0.3240178,0.0,0.0,0.0,0.17018658,1.0,0.0,-0.74713784,0.0,0.0,0.14346336,1.0,0.0,-0.4332582,-0.48164797,0.0,0.0,0.0,0.0,0.0,0.49209994,0.0,0.0
