timestamps,BMS_state,BMS_soc,BMS_soh,BMS_bus_voltage,BMS_bus_current,BMS_isolation,BMS_max_cell_temp,BMS_max_cell_temp_id,BMS_min_cell_temp,BMS_min_cell_temp_id,BMS_max_cell_voltage,BMS_max_cell_voltage_id,BMS_min_cell_voltage,BMS_min_cell_voltage_id,LV_soc,LV_soh,LV_voltage,LV_current,LV_temperature,MCU_motor_speed,MCU_motor_avg_temp,OBC_mux,OBC_port_status,OBC_overvoltage_fault,OBC_overcurrent_fault,OBC_output_voltage,OBC_output_current,OBC_port_weld_fault,OBC_internal_voltage,OBC_internal_current,Anomaly,Anomaly_Score
2024-07-23 15:47:24.076000+05:30,3.0,59.5,95.63992248439,408.9610464607351,218.0805232303676,1201.0,29.259786832072486,3.0,27.140213167927516,8.0,3.4920058136707506,8.0,3.2559980621097497,1.0,89.15823651987237,96.36017441012251,11.19961242194997,0.4200581367075046,54.0,5193.413938220525,42.50077515610007,0.0,0.0,0.0,0.0,346.4176336997744,161.82337652657094,0.0,377.3397305672847,296.31223494278305,0,-425.2475714693576
2024-07-23 21:22:24.076000+05:30,3.0,32.88456635543149,96.32515934484768,383.03995561002546,220.42748691253792,1208.0,28.50077924636117,4.0,27.788311304582358,6.0,3.0897662260916468,10.0,2.760389623180589,4.0,95.74207225883195,95.44959357699273,11.876016057518209,0.2743903654890752,42.0,3645.790649043666,35.90545472452824,1.0,0.0,0.0,0.0,370.16468327054616,272.6857793929182,0.0,333.0,131.66645454927237,0,231.9103383747116
2024-07-23 15:46:29.076000+05:30,3.0,59.95196195432929,95.3681331598475,407.6039239086586,221.7112961550917,1191.0,29.44387635157017,1.0,26.14803804567072,8.0,3.4524019022835364,12.0,3.332794293149392,2.0,96.49488716413151,95.3801426712652,12.639714657469616,0.0960760913414366,7.0,4646.002260308296,39.72378123739337,0.0,0.0,0.0,0.0,333.0712447587124,122.39379454732149,0.0,377.32599320951346,358.4758234473516,1,397.88161175235507
2024-07-24 03:00:44.076000+05:30,3.0,73.54739609114614,96.38150977213465,420.86822736197706,215.93932149869624,1196.0,29.87629489998805,2.0,26.147410200023927,12.0,3.7118525500059794,7.0,3.5428884699964125,4.0,90.27412433627077,96.05257465808495,13.0,0.5288619871274312,34.0,4604.7919026990085,39.30829530811733,0.0,0.0,0.0,0.0,369.3036424772972,236.1976514915979,0.0,342.3009834956245,230.59106517163886,0,-35.69956138290274
2024-07-24 03:09:39.076000+05:30,3.0,71.06555734214834,95.20665594710998,422.9733762115602,216.55224544792839,1216.0,28.634439402022394,4.0,26.344394020223927,10.0,3.663775760808957,7.0,3.4665560597977607,2.0,82.47551521617915,96.52780298988804,12.344394020223927,0.3311211959552145,49.0,3717.969994665221,36.77883342224632,0.0,0.0,0.0,0.0,355.5173691804264,314.103834956162,0.0,341.14590507406984,244.74778658268286,0,-34.27313843528805
2024-07-23 14:34:59.076000+05:30,3.0,87.21510742928974,96.3582811313643,439.7769919798874,223.8539839597749,1202.0,29.835765707995826,1.0,26.687153141599172,8.0,3.9025693716801673,6.0,3.7908564572267225,5.0,88.07563581906143,95.6,12.151156071720813,0.2302312143441622,26.0,5859.946989946436,45.35893460952923,0.0,0.0,0.0,0.0,374.76014424833807,160.84462814257745,0.0,346.11863459282364,290.860829535609,0,176.40413473084982
2024-07-24 02:25:49.076000+05:30,3.0,87.30000000000004,96.2183246143215,433.86073296931113,222.6115182526931,1202.0,28.49214659386221,4.0,27.779057583632564,7.0,3.95,7.0,3.7405235604091858,4.0,84.7120419657203,96.47905758363257,11.05235604091859,0.4895287918162818,25.0,4088.429845156285,38.0738219795407,0.0,0.0,0.0,0.0,329.3745767649249,191.33375257054763,0.0,346.7798844854732,219.17049345383072,0,-138.9268581043275
2024-07-23 19:52:09.076000+05:30,3.0,58.48416920273542,95.90501521641256,405.9108155808521,216.9664637811661,1196.0,29.97160432592877,3.0,26.783956740712284,9.0,3.4986417303715087,7.0,3.251604325928772,1.0,83.59542005739483,96.32306426521612,13.0,0.6061614408703186,50.0,4148.035763209851,38.93856283642866,1.0,0.0,0.0,0.0,323.1533645405996,198.1901404326984,0.0,354.8323876906226,213.4161938453113,0,-42.60040779025849
2024-07-23 18:43:39.076000+05:30,3.0,83.10000000000002,95.54305399271223,433.1360517230648,219.55843648099273,1205.0,29.13892014575537,4.0,27.14443194169785,10.0,3.841526996356116,8.0,3.674305399271223,5.0,92.39448820405752,96.35556805830215,11.861079854244627,0.5152699635611574,65.0,3813.5243234152063,37.48610798542446,0.0,0.0,0.0,0.0,373.76843327893374,139.25418294860032,0.0,353.31572609238447,286.07348709648664,0,-258.56984980491075
2024-07-24 06:59:59.076000+05:30,3.0,38.28666018701074,95.34717804480174,388.1664575108478,222.46636734015,1219.0,29.52931082555231,0.0,27.398850446519383,6.0,3.136436384210092,11.0,2.9336202570029237,5.0,97.27643694185078,96.32701171859108,12.505747767403074,0.3235630581492306,68.0,1520.88825753562,30.378730472405227,0.0,0.0,0.0,0.0,338.2101970163542,226.3366613236781,0.0,328.58378743081505,156.7316069035113,0,-1.0701579469290436
2024-07-23 15:52:44.076000+05:30,3.0,57.783371957020556,96.84449594269407,406.38806491689473,221.9501158710617,1208.0,29.193928849802546,1.0,27.4,7.0,3.465514307984204,11.0,3.296121423003949,2.0,92.52717424817624,96.10402010863022,11.775415551738787,0.6286045568914236,22.0,5496.987783997008,42.17966755860897,0.0,0.0,0.0,0.0,364.9078503606473,178.7404636807201,0.0,323.42426724618883,210.91281518164126,0,-263.47910653264603
2024-07-23 23:30:24.076000+05:30,3.0,65.1009850379729,96.22524625949323,419.6970448860813,219.6796789303713,1197.0,29.146552367094852,3.0,27.221306107601627,12.0,3.574950748101355,8.0,3.4100985037972897,3.0,91.11984720999632,96.10440239876759,12.449335998630644,0.8898671997261288,61.0,4177.641293826068,39.09105877761385,1.0,0.0,0.0,0.0,354.98385063103683,325.13670500229966,0.0,345.96675396400565,235.64095848922642,0,-416.9897556744536
2024-07-23 18:37:29.076000+05:30,3.0,84.80737734825233,95.5959055272801,430.0368867412616,222.70243479156247,1210.0,29.625973194570488,3.0,27.792597319457048,11.0,3.877779195837115,6.0,3.710740268054295,1.0,82.20701980452198,95.15181876380066,11.85194638914098,0.1148053610859019,83.0,4891.702425292271,40.751946389140976,0.0,0.0,0.0,0.0,325.3864399695896,346.31073328264915,0.0,358.0502147528253,331.0,0,251.74808107811373
2024-07-23 20:59:54.076000+05:30,3.0,36.65967270042086,96.58065459915831,388.90134392398926,221.03734687769423,1193.0,28.92123437093205,1.0,26.463703112796143,11.0,3.124691407266988,9.0,2.9525679701737837,1.0,85.33864158122844,96.02097083721694,11.193527751887405,0.6000000000000001,53.0,4200.580250359615,39.146869724199455,1.0,0.0,0.0,0.0,375.84744899620085,246.47448996200836,0.0,328.1990363588097,172.14121788739064,0,-121.77006746394909
2024-07-23 22:17:19.076000+05:30,3.0,90.6,96.20253711929256,440.6674008883595,222.5884157360765,1197.0,29.125946303288412,1.0,26.750585019793363,12.0,3.9883964202192272,6.0,3.8265450778014367,4.0,93.06531323081764,96.34445972746632,11.790089494519329,0.4419821010961348,94.0,3580.7708779532195,37.353145901764606,0.0,0.0,0.0,0.0,340.79542090444147,339.3733347698525,0.0,344.8900192878036,237.26069760283048,0,-127.12546571455891
2024-07-23 17:43:54.076000+05:30,3.0,27.736840566301197,95.55263773479523,378.2527254556271,218.3314481356016,1207.0,29.073688317680503,3.0,27.157909111881754,12.0,2.9421064953041487,12.0,2.81,0.0,92.91025935076769,95.48422079420124,12.263116823195025,0.4789350469585077,15.0,4944.301169358231,40.50481948154729,0.0,0.0,0.0,0.0,342.9453561898906,241.96311999692568,0.0,338.99703917677346,259.35908557515745,0,-277.12015053212986
2024-07-24 07:16:04.076000+05:30,3.0,43.33370931947011,95.41393795396124,393.100014797736,222.0791598670248,1219.0,29.4291640543189,0.0,27.42555625218163,6.0,3.2192243817630444,11.0,3.023752351112992,5.0,97.24305468477293,96.28027655868216,12.372218739091865,0.3569453152270339,68.0,1931.7771070034696,31.453639150310487,0.0,0.0,0.0,0.0,339.07748189686987,235.34308123672588,0.0,328.9769180069973,164.85630547794418,0,-12.959728543850474
2024-07-23 14:08:29.076000+05:30,3.0,93.98181289464745,95.85456131605758,446.4362869723883,220.2001163177558,1215.0,28.309157047282227,5.0,26.890842952717772,6.0,4.033662818912891,12.0,3.9099272479895495,4.0,83.58900087518914,95.37399941654058,11.19571386895755,0.2978569344787754,16.0,5527.446853024032,43.09543007175282,0.0,0.0,0.0,0.0,355.408335814663,263.0186769889981,0.0,333.78265671964607,262.8261021219936,0,84.64489247013648
2024-07-24 05:16:54.076000+05:30,3.0,31.41190735001777,96.16786102502668,382.4970503376822,220.35300401269103,1210.0,28.889768457481328,1.0,27.220463085037345,11.0,3.0188185234014933,12.0,2.824250939354108,1.0,81.50073220172034,95.35432415952614,10.779536914962657,0.2559073829925311,21.0,4955.03429779146,39.64725906394025,0.0,0.0,0.0,0.0,344.45332306985733,197.47729535847213,0.0,321.8354513564054,171.6581945743785,0,4.039486876821115
2024-07-24 04:48:34.076000+05:30,3.0,39.40890213538426,96.33560854153706,387.6140934123172,222.25920018153,1190.0,28.674269169998112,4.0,27.07426916999811,10.0,3.1191423056666028,6.0,2.9745711528333016,1.0,91.00528042032005,95.8287382998769,11.085046800492396,0.4085046800492395,93.0,5428.078258083209,42.640664219703616,1.0,0.0,0.0,0.0,342.63052629963846,197.12711233973926,0.0,357.3621884476388,202.6428992223981,0,-140.0564313794648
2024-07-23 11:48:09.076000+05:30,3.0,81.184278042059,96.54844867294432,430.4440632197116,216.59048335028183,1218.0,28.478747552214546,5.0,27.821252447785447,12.0,3.816062622389273,9.0,3.690313111946365,0.0,88.9975342689964,95.61812132832182,12.393737761072718,0.2968688805363588,53.0,4324.756671830148,38.81252447785457,0.0,0.0,0.0,0.0,352.12500002365266,340.12152795845765,0.0,353.4897660450682,367.7061845777163,0,43.7331443055898
2024-07-23 16:23:24.076000+05:30,3.0,44.732640574979385,95.49792172493814,396.09523162386574,218.81870447555684,1204.0,28.771515975144357,4.0,26.832640574979376,10.0,3.2630562299917507,12.0,3.0430562299917514,0.0,89.08816985176745,95.42919472816851,10.322986820421244,0.1677013179578756,25.0,5301.447202963791,39.11367495880037,0.0,0.0,0.0,0.0,354.2732665047192,386.4235145175422,0.0,353.46532116879456,376.4537550963069,0,-32.32263070807255
2024-07-23 17:39:14.076000+05:30,3.0,29.920216006058393,95.97978399394164,382.4704860136314,222.70108003029202,1201.0,28.82030252580142,3.0,26.719546211297875,10.0,2.9530075631450354,12.0,2.771052942015248,4.0,87.91364882685137,96.20096229896193,12.0,0.5194226206228513,31.0,4734.686093284419,41.11708897843727,0.0,0.0,0.0,0.0,339.9837492301499,221.1213001215501,0.0,342.86581316340204,364.2417416841064,0,-291.20844324629866
2024-07-23 15:55:19.076000+05:30,3.0,57.44020316439537,95.90304746593048,408.39796835604636,219.42873606900062,1193.0,28.82096694896613,1.0,27.0814504234492,12.0,3.4220362605862302,7.0,3.261915391965464,4.0,82.59637394137702,95.9389121824131,12.0,0.8203626058622989,63.0,5935.508270315791,41.760825042664926,0.0,0.0,0.0,0.0,353.70322642903915,387.9308760207422,0.0,352.8612589384463,197.507359049046,0,-272.74250002873646
2024-07-24 07:47:54.076000+05:30,3.0,53.32320552983011,95.54607414721998,402.8648794795562,221.31276994612406,1219.0,29.23094609260303,0.0,27.478414375305857,6.0,3.383084563448162,11.0,3.202148516657273,5.0,97.17698203086769,96.18777484321475,12.107928123470707,0.4230179691323233,68.0,2745.0389748621155,33.58117860606082,0.0,0.0,0.0,0.0,340.7940768417249,253.1692595102195,0.0,329.75503137539937,180.93731509158863,0,-30.6205441295034
2024-07-23 15:15:14.076000+05:30,3.0,70.45057376406733,95.12471311796637,422.3160653938855,224.47299182576432,1197.0,28.828155702370356,5.0,27.42356558983166,8.0,3.6223565589831663,7.0,3.5125860646101006,3.0,85.72815570237036,96.43045075863972,10.741393538989954,0.4,28.0,5858.571199764196,42.97758193830303,1.0,0.0,0.0,0.0,355.55242254406085,153.6491847311261,0.0,364.80005143305254,263.1503150274468,0,48.20598246573525
2024-07-23 11:15:04.076000+05:30,3.0,91.88275184388948,95.93100737555788,441.9967075905423,218.85194099553712,1219.0,28.41466266857421,1.0,26.756671664282244,9.0,4.002866566714356,7.0,3.837133433285645,5.0,86.72206896709496,95.17133433285645,11.286656671435516,0.3426686657128969,90.0,3589.474152881284,38.21532233857906,0.0,0.0,0.0,0.0,336.0495924963355,104.3059357368352,0.0,335.6656399212646,315.38457940214937,0,273.99406126451174
2024-07-23 18:11:29.076000+05:30,3.0,91.0006187628379,95.70495010270321,438.02846309054337,220.11794412229915,1198.0,29.2950498972968,1.0,27.89443113445889,7.0,4.0198762474324194,9.0,3.82975249486484,0.0,96.00348180047483,95.90193433359714,10.01160600158282,0.1015474668777092,81.0,3451.341014669353,38.31121913486339,0.0,0.0,0.0,0.0,349.7266228821264,362.1654752838984,0.0,348.11201159473535,320.07338561787145,0,200.03496632961844
2024-07-24 04:57:54.076000+05:30,3.0,36.9588863021146,96.22997671903141,385.94111369788544,218.044547915416,1195.0,28.7289095830832,3.0,26.712204114802198,7.0,3.10177726042292,11.0,2.92355452084584,4.0,88.21967406643965,95.50556848942699,11.233410936561992,0.4588863021146003,9.0,4734.652954113086,40.260056268820684,0.0,0.0,0.0,0.0,366.22950821655365,187.7540985986441,0.0,370.69055431331736,264.1704916224881,0,-221.5447146875806
2024-07-23 23:53:14.076000+05:30,3.0,62.76982348016843,96.55345101322105,415.6189408810106,220.2731951099791,1217.0,29.78961351236403,3.0,26.312783369398122,6.0,3.5892010394126173,7.0,3.3501597921174766,3.0,91.86784292602894,96.13487896728391,10.0,0.591280258179024,31.0,5440.19555721396,40.21198440881074,0.0,0.0,0.0,0.0,324.99692379330594,215.9293476521072,0.0,337.5036500019449,178.09287341406258,0,-17.79981130176884
2024-07-24 08:43:04.076000+05:30,3.0,70.63484555930216,95.77506409469976,419.78723659831263,219.98462825074142,1219.0,28.88743747832056,0.0,27.570016672447853,6.0,3.66705168458834,11.0,3.5113062695115,5.0,97.06247915944022,96.02747082321626,11.649916637760745,0.5375208405598144,68.0,4154.409018114533,37.26817106602603,0.0,0.0,0.0,0.0,343.7689089189342,284.061746465855,0.0,331.10348962116444,208.80545217073168,0,-85.68667310516412
2024-07-23 13:19:14.076000+05:30,3.0,55.14549523317108,96.3682428497566,404.66261917072336,221.82613347121003,1205.0,28.102080074092303,1.0,26.40485350621537,11.0,3.45937597777231,8.0,3.2499306641969232,3.0,82.64741106213755,96.43250293201744,13.0,0.4349941359651117,29.0,3712.1517227326453,37.93103448763245,0.0,0.0,0.0,0.0,342.9726562761025,307.78710957822665,0.0,350.14552728531027,245.19018888390653,0,-128.26519170758888
2024-07-23 21:55:24.076000+05:30,3.0,21.270901823729965,95.37759513672009,373.8327854101603,218.32977933106042,1216.0,29.573907902829852,5.0,27.63210425536992,9.0,2.81,7.0,2.650969939209001,0.0,91.38975103390177,96.13239142542291,11.0,0.8517081610163746,91.0,4385.044996725345,39.64548015383554,0.0,0.0,0.0,0.0,336.4693123306025,368.7761000836501,0.0,353.0241745188833,155.8549528866995,0,253.21507227424922
2024-07-23 11:58:54.076000+05:30,3.0,76.987165668505,95.67433133701,428.8379640661799,222.47646706066487,1212.0,29.408671530591345,0.0,27.76404671427597,7.0,3.770289051019712,11.0,3.5474797081645195,3.0,95.42474742841536,95.3,10.388437959211542,0.6776875918423084,77.0,4160.2572620064175,39.20207883677789,0.0,0.0,0.0,0.0,350.9299347679937,350.98169847004317,0.0,356.290631268064,299.1193085585218,0,27.713074557354275
2024-07-24 09:13:39.076000+05:30,3.0,80.23208406506689,95.90201169398236,429.16866418529685,219.24833217490232,1219.0,28.697002944420767,0.0,27.62079921482113,6.0,3.8244775659455086,11.0,3.68269735002132,5.0,96.9990009814736,95.93860137406305,11.39600392589434,0.6009990185264146,68.0,4935.7365194342265,39.31216839655055,0.0,0.0,0.0,0.0,345.4180983031273,301.187943917091,0.0,331.8510487997079,224.2550085272958,0,-59.961675027203455
2024-07-24 02:28:59.076000+05:30,3.0,85.86395958742514,96.07208082514973,435.768700202994,217.96158927964072,1193.0,28.637225566467052,5.0,27.318612783233533,7.0,3.913604041257485,12.0,3.681861278323353,4.0,96.81180412402296,95.52795103100577,10.546585051676237,0.5267074741618816,53.0,4592.320759476153,39.44877051528886,0.0,0.0,0.0,0.0,344.62247320484187,258.4488700820971,0.0,367.9181394992189,254.64217096763963,0,-218.8550643674821
2024-07-23 21:02:59.076000+05:30,3.0,35.33760497949721,96.27437012301678,386.923950205028,217.94538090212302,1204.0,29.253800643144864,2.0,26.2462979633746,10.0,3.0438499464045954,9.0,2.8630799571236767,4.0,90.67688963094969,96.23676514351958,11.0,0.3119751025139815,35.0,5545.7741994290645,41.19230010719082,0.0,0.0,0.0,0.0,335.59580838722303,204.77844313428972,0.0,326.5717104432934,194.4117184542329,0,-210.8767828492521
2024-07-23 19:13:44.076000+05:30,3.0,70.52388919730821,96.4462973243607,417.2714755187081,224.16426224064602,1207.0,29.570186521668877,2.0,26.85370267563933,10.0,3.6697037859488537,7.0,3.477314866218033,1.0,95.18982458142644,95.4283324080754,10.507405351278653,0.5970378594885396,21.0,4816.419595269662,41.07672492933807,1.0,0.0,0.0,0.0,353.54487505679566,216.39992351960706,0.0,367.0664718182188,288.31066390959734,0,-68.08499863330007
2024-07-23 14:23:19.076000+05:30,3.0,91.08057657426596,95.6,440.57845037650986,220.52230629706366,1190.0,28.59051932041585,4.0,27.49051932041585,12.0,4.025985162273833,10.0,3.848977743410748,2.0,81.84759579299916,95.79707854115419,12.194157082308353,0.6388314164616702,96.0,4679.39673168323,39.98350575061499,0.0,0.0,0.0,0.0,352.86337719898245,348.70735866779734,0.0,346.4401463136075,295.64087788164505,0,47.37748242779719
2024-07-24 07:42:04.076000+05:30,3.0,51.4926695750521,95.52186070866472,401.0755063703221,221.45320788974468,1219.0,29.26726875574468,0.0,27.468728331801422,6.0,3.3530578285843973,11.0,3.169458119829787,5.0,97.18908958524824,96.20472541934751,12.156358340992908,0.4109104147517729,68.0,2596.011931013673,33.19131535500709,0.0,0.0,0.0,0.0,340.47951755863625,249.902682339684,0.0,329.61244515605875,177.99053322521405,0,-26.364394426096283
2024-07-23 13:35:49.076000+05:30,3.0,48.34609734632253,96.59219469264505,398.39779650657823,223.36097346322518,1195.0,29.653831848839122,3.0,26.50766369767825,10.0,3.2721121659888017,11.0,3.122504649127286,5.0,86.6432326524584,96.1266379007024,10.183405248243997,0.1091702624121997,95.0,5291.014730087412,40.5733620992976,0.0,0.0,0.0,0.0,353.81914884472906,244.9326257086153,0.0,334.28024358251486,227.57122228487125,0,198.42051762743108
2024-07-23 14:46:19.076000+05:30,3.0,82.04470576800585,96.63411730401756,434.0223577437545,223.4,1209.0,29.000768258253856,1.0,27.099231741746145,10.0,3.804452980647265,7.0,3.685547019352735,0.0,91.72109799649908,96.16594694097056,12.44684353009822,0.7553156469901778,92.0,4759.469704369736,40.35963400116698,0.0,0.0,0.0,0.0,327.76454984474043,350.6359223015621,0.0,340.33725999448916,193.1736816185805,0,-90.45860613093168
2024-07-23 17:59:49.076000+05:30,3.0,20.6,95.72842625706488,370.5697335893345,221.38261466453918,1190.0,28.40588450933937,2.0,26.56405132918251,6.0,2.81,7.0,2.5866012832295624,0.0,93.93993398856622,95.46402640457352,12.32013202286755,0.4039603931397348,54.0,3519.439505497347,37.1,0.0,0.0,0.0,0.0,325.7853191980402,310.03393639118127,0.0,337.5323634372112,290.4962393705709,0,233.24147333261283
2024-07-24 05:34:49.076000+05:30,3.0,26.21742919371975,95.27886709951594,378.2596949946879,223.7522875811593,1209.0,29.382569079818325,4.0,27.369723680726704,7.0,2.9204585521090056,9.0,2.7634861840363354,2.0,96.19541447890995,96.6302763192733,13.0,0.382569079818324,97.0,4184.093026995685,38.39904912879806,0.0,0.0,0.0,0.0,364.1969210852856,221.79187277689132,0.0,366.88496296416525,319.3894814983136,0,246.00763426987783
2024-07-24 00:03:04.076000+05:30,3.0,59.01235921891984,95.5745307297328,407.5632977594544,220.57340448109147,1203.0,28.51597037609713,5.0,26.5025185149393,8.0,3.5018488891036426,8.0,3.2994962970121406,0.0,94.29732150032066,95.45622821949655,10.781141097482765,0.3520760731655177,5.0,4192.904089934737,39.64957035676933,0.0,0.0,0.0,0.0,336.58878137952206,206.37118722918663,0.0,366.24120703155967,195.6557753895411,0,-248.18091925486965
2024-07-24 06:21:54.076000+05:30,3.0,26.335875453674287,95.18909888166237,376.4844073548483,223.3832264863583,1219.0,29.76644592634852,0.0,27.335614419640397,6.0,2.9404047008852263,11.0,2.720198666286335,5.0,97.3554819754495,96.43767476562931,12.821927901798027,0.2445180245504943,68.0,547.9545569822143,27.833480390525928,0.0,0.0,0.0,0.0,336.15657426819,205.0105789388965,0.0,327.6529031131193,137.49333100446546,0,90.25179036553993
2024-07-24 08:00:44.076000+05:30,3.0,57.350384630341736,95.59934371204157,406.8015003198712,221.003806470159,1219.0,29.151036233691396,0.0,27.49972367101563,6.0,3.449143380148445,11.0,3.2740673896777435,5.0,97.15034541123049,96.15048357572266,12.001381644921866,0.4496545887695343,68.0,3072.898471328689,34.438877758379014,0.0,0.0,0.0,0.0,341.48610726451983,260.3557292853976,0.0,330.068721057949,187.42023519761284,0,-42.6422699366866
2024-07-23 18:42:14.076000+05:30,3.0,83.17347218382402,95.97550927205866,435.73879601470946,222.373472183824,1194.0,29.64862192052857,1.0,26.570176721849986,10.0,3.87,6.0,3.62917315231714,1.0,96.38787436011269,96.82424214750704,11.757578524929578,0.4242421475070422,42.0,4625.68424958661,40.56070677839197,0.0,0.0,0.0,0.0,359.719496645888,336.96352347878417,0.0,356.236415469292,224.1468517556453,0,-76.34219176506258
2024-07-23 19:42:54.076000+05:30,3.0,58.81049842957668,96.61049842957668,410.82615776760116,219.27401884508,1196.0,28.136213080470103,3.0,26.103621308047014,12.0,3.5003621308047013,7.0,3.271086392414104,3.0,82.87604746898722,96.93843776320082,11.0362130804701,0.7891360758589699,42.0,6157.82738602107,42.33987815007847,0.0,0.0,0.0,0.0,343.3598043396098,384.29163810210053,0.0,347.07792183382907,279.3844156332342,0,194.74787851644408
